0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
100 99 98 97 96 95 94 93 92 91 90 89 88 87 86 85 84 83 82 81 80 79 78 77 76 75 74 73 72 71 70 69 68 67 66 65 64 63 62 61 60 59 58 57 56 55 54 53 52 51 50 49 48 47 46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1
-670 -17 -338 -898 955 179 653 393 -199 162 65 -296 -922 606 717 406 -967 414 368 782 -290 630 932 925 -894 454 -434 -497 -954 339 382 -602 -927 613 433 886 -996 943 709 321 -684 102 972 71 473 -271 67 357 -42 942 -731 -91 -755 -401 -979 987 -880 361 121 235 462 679 830 -552 832 -286 449 -877 -636 -471 271 905 -470 171 -610 529 189 -463 417 85 -525 -892 375 -449 458 408 -56 828 419 356 359 -722 174 -161 32 251 -455 561 209 114
951854898 1437446897 -1389288763 1684438670 -1463936760 -1718770365 -258840473 1971216610 559120725 876778628 -1383328115 -1686868031 329281072 911761356 -10723263 -1911741 2038560524 199889491 -1964233156 1928416965 -374243180 -2040785147 -2008145220 1411744187 -1537511124 1508179360 847230499 993111397 213275156 754084468 1088144611 1202703663 714002433 -1949826759 1788607485 1203061131 -262900004 1013337520 -2121535253 -668467060 -1257545613 1675539126 345221976 187250576 900970396 191288527 -1127063099 650927928 -1840229856 1294608554 318021090 -1144605016 308552325 -1644255350 708590763 1666522748 965342284 -615482769 -1397558378 446588956 612565664 724157079 -1810938347 -2078525859 2049153075 -2076390347 -1088029361 702642589 -1481331579 1181721768 -140364789 -876954453 281822787 1629510487 -1222681857 -1532306693 -1274384367 -1299868159 1517289448 1274425627 102785316 2044303672 1279146242 -1886575141 -1552817566 -365058464 411345293 -408069292 -330077528 1533343857 -1122244723 979700013 1806471196 1186653702 -1194024204 431968804 -1466054583 2014269666 1543327270 -1613133852
-1311622969 -658164628 246716634 -1764687247 453499063 -1379959637 -1783548473 -585074888 717920716 -867128569 838055519 -253030273 1797426762 2114440297 1786766719 -171133824 -1771995855 -461965894 1858875964 -882668681 -484424799 1439741856 -511349470 1878859678 -1909922533 1477410627 1572009259 -1688979732 -1950536256 631187202 -174308123 -957461202 -1460715097 -1167293578 -1298820135 -1625683522 1921555288 205426345 -1441702405 1172646609 -215491204 1641991671 569474534 -852508895 1869652165 -2099836235 696077256 2018026499 -864379263 880106157 1171162999 1207516962 784235709 1620367382 -81982399 -2021179810 -763322158 -2117572753 1095075532 475796171 -1428753634 -1383066378 -48767026 575075088 1837800179 -917789453 -305834974 -1310334067 -788023229 1619960045 -1664831744 -1471775931 252512748 -109500710 2096038709 -1395631505 2042959972 139154258 -828838376 1495554578 1617113425 -1087710114 198606821 -227807098 -1745582708 -1517261017 -625947813 1447067743 537020987 1755917233 592641154 -1217701547 1521724016 -1559166533 -1413019629 1257799062 2020578289 1806060869 -658361467 2126983515
-793977901 -708046683 1906439871 -522811315 -866125930 -78434472 -1406023869 1767104425 1415651154 -636861514 -1396790366 235350235 -625774022 854902911 530633450 -1974797553 -1271425845 1986923187 -381994412 -1788959453 -217248839 587738297 877687222 -613374280 -2009808957 1149033420 -492578414 1256624803 713573455 893217455 804025007 -1648019775 1789483227 -931541211 1845959690 136742025 -269855284 1618724684 -254343368 -1111211468 1947825017 219975545 805602096 1086697564 1144376194 1749141638 2122114440 -1078419470 -385252636 1691545597 -762809063 -302181909 1607783075 -1786342352 -1923202714 -831751388 1705864376 1109443131 306567651 140582304 709743410 1889432824 -1653464195 1807705206 2042837215 -447442753 50672382 -251610384 -2022007742 -2073328563 898039649 -988584891 2108226719 -1243849689 1800101539 -92360086 1372005194 743053877 -13888185 633659781 1250408612 2145165067 -1463724181 277301975 219910855 189881292 -120142368 -1717064976 -331541870 -726520370 -875973838 763931858 -1932808578 1325424986 1430973130 1803588836 1580157506 -1411364953 422863703 1967633063
-1508900573 -1231139023 437314546 1731008238 -1780205979 781371418 -1184988380 -1467445683 648205608 289689150 297897166 -1369145161 -465739709 2078548815 1306000217 -1373904184 756613343 1706582941 64769838 -1462503051 1345804377 -1194991914 -1247346436 786835830 -1991909274 2043934208 201376443 -1543318219 1868284390 -1635176661 786411043 -692672976 596585779 -1217760760 -1407316270 1875687462 1793560093 985179730 319429122 -1399241414 -1327230890 1578711105 -1242434037 -359023697 -2114625157 1182426187 -1530224799 -424108078 1672293153 -241808740 1934313049 1500023287 344258311 -1028619463 507761154 1123782492 1857257838 1828893094 -1028236453 246602691 1214991291 -953279661 2141106503 -1969040600 -1453319136 -1785634058 -972219561 876605478 1978067091 -1590239188 -601707766 -1124583019 -1160423974 -1114347203 -1216784699 -130826890 1907629651 -1520305134 1744156730 1333307008 554796324 635528031 357159397 -1691553167 -1118401382 -539889329 -336896290 728820235 -994203558 353828141 695908526 -240893567 -1962491535 2111112379 2121457274 1986229056 -2025698169 -565488843 488487855 472669885
-377690985 -256085495 -1128746757 -354635526 -1012152708 -1042684821 -494894120 1667841257 -1883325445 -1985997507 315341833 1102907683 108253127 1977591065 2147278362 -827734938 -732438995 786183938 628808220 -718210492 1190923051 1853888655 828173254 648745497 1962115711 -1095431792 -2034401041 955639654 -635794457 1398183770 1828372872 836631838 1159094062 775136131 1209580498 960530108 -744043719 2074369903 -2047464089 -1182212 -1378072083 1066452542 -2022343749 -86146205 1599935012 -1123832610 -890893075 -907799301 1457657394 -33124120 -84222153 1100654194 1668005272 903685060 1862103753 -1331712048 4769187 894112015 1194757831 -1499110251 -1891096446 1116932279 1451887635 381901594 607472754 -707356208 1732399781 -42533914 -752293470 423022426 1069233749 -1081797597 1144898079 1644987873 1024942567 -1718780057 -1173578520 -1864619632 -935831774 386215057 349519010 -347147457 -150688198 869620764 897313905 1169331234 -461834768 -2035663341 313232091 -836979375 1753356299 -54934521 -1838106241 1881788062 727881211 495681053 -842729150 -137430863 -1430602193 -825102367
-469851167 1097177760 1979882439 1445899157 439268487 -126536256 399340978 -1094272733 -590479139 62904359 1626683622 -166026277 960320889 294036557 1473135408 1904252953 1562510210 -1908696373 -582710243 1777605163 1429481805 1891830462 1942737116 1022719564 913032735 -617282816 -2053690223 -1692263388 -904888505 -1202128713 -119478293 -131787250 -1277248825 -1831172503 655295469 1501769605 -210851429 1369010278 -1018075548 -534475181 -1084281421 1904390156 -1549735767 -261287531 528923153 -76686027 -1823078899 1819780659 -1491212344 1916458623 -685030362 -1231111911 177426763 1575510402 1339510518 -1633735712 -766948175 18301616 -1606523736 -1951134667 -2031109497 -595288100 1828220969 -677122738 1137451800 -2129868193 1858983203 812078239 -990368938 1868184436 -662096413 1357443001 676319656 1707642480 1477322281 -261401129 -1812963214 -1364604189 853225517 -757728530 1532961000 -1798951593 15204860 -781465747 -1303913949 -1465173726 1591035511 1895992424 -831723959 -1694657105 -748603130 1720619160 1151196118 -931416442 -130340139 2141704637 -300458074 950073428 -2065812900 -29278438
-505424447 -1619768594 1170469625 1825222082 1834360014 500865534 1836208782 888662287 -1345161351 -863892864 -969334029 -201634211 -1496945025 1251414787 -605396983 -829752410 290770424 -266289723 -2019977021 1840985011 -99421308 1899456829 -703354827 6421319 15132869 -1893808175 2070858728 -1408245950 -699514533 -1646366840 2097138213 798011771 692872182 1752192024 -1679370717 -1544396821 -963173218 -1453613107 -461110501 -1129760991 942498150 -284153578 -427800446 -237092777 509727437 -936479698 -1144220311 -1389698450 574769169 110449301 -459059103 -115893678 1159759707 -1000568883 1217056108 -280301769 -922252178 619254429 -923828855 -375401376 1098617722 -1109788650 290866219 404497187 1538185772 -140072889 1147185081 -1901413866 43779733 2117120104 -2097608497 -1276478124 809259419 -30972800 -1572984823 686293909 1723866428 -1624935944 680451363 1755612097 -1226727490 -338039683 719696758 -585582076 -1236013240 -1180967745 -404353554 1572967070 -1710656763 1502501364 2026093543 -1229651564 1437972664 1629675340 1243900215 -1836853277 1224067702 397274601 -1787565235 -723335140
189252743 -434254505 518734214 34829721 1745055947 1021819595 -1342932850 -211258656 430171642 -1085857667 -2072011156 1080025259 -1245623235 2122430048 696018243 -1221957510 1139019684 -1786040885 1193612731 -563698642 -1305830180 -1342889909 -631977163 869229946 461227031 -1646957475 -1141836093 -171892689 -26229065 1454546670 -1445499401 1564217135 2692422 -1697007486 1496912507 1691828824 -1296967940 -1150443500 1550765109 -1823232329 580683765 181746183 -1298038042 697627028 1242607922 -963183850 -1156387000 530451864 -336394130 -698625461 -540846260 1336169939 868601626 -634372572 -1255258113 -2013368031 -244809381 174978108 -791881864 680419770 1008217385 462078578 -148978211 400450456 110521823 1303433036 -641602084 -1666604821 -247834803 -1271537788 1414443741 -2058845123 858146314 -1731400723 1925176175 -608864191 -1786481073 -1765402282 1335587275 -842528306 -1229864937 -291167687 -682270128 -1049908795 -1509369500 -1278689740 311456163 409227951 -1261415884 -440964245 2024161274 -1948255619 1683575945 -1436102000 1938523876 -1288932757 -243409626 1067052856 -233772798 845909763
988979000 -979691259 453583393 -764224990 689980274 191538572 902234648 -1984428297 814208597 846792299 1667903222 371851284 1119064523 852618054 2064594212 -1964916647 1414210687 -442842048 -1092321479 1989676550 1256227561 -1291120575 784243520 1015649800 -591825280 115112536 -1491337993 628327696 -933565431 810783246 2138514178 -1746545120 -1053680864 -780665129 -1529040306 -2116072130 -367142959 2032093457 1082208048 1753478954 1482810180 1811628102 -521637820 923538632 -1050867820 1260927695 375921546 -165671432 -1703604069 1222877012 -196011890 1388542980 1183090553 -1319908598 -1024734381 -1445157629 1296273256 115288939 1794001748 1922162036 -1674133106 -195155452 111850373 238352189 1425752949 2092831577 -247277267 1999336498 -725402159 21536401 -66710266 -9865398 -1055784230 -460519991 1937628928 1566690824 -222332377 -967081735 925774897 -1929349808 331001444 448413403 852383314 388188261 -1867204580 -1202390864 -1863880924 604647093 -951735650 -572364700 -784696327 -1491748255 1344074564 1081208222 -1979970056 -1886360993 -927565248 1385432324 -152552481 -1366877973
164654323 496577651 -1810941127 -1552672958 -1693305994 948867622 1745714569 782366350 1426943094 -841634197 -803911363 52092214 -705378260 1591363607 1628915630 -571485410 437992046 1263378009 -548353989 588240132 -1839033094 2612726 882123620 1266018072 369252640 304750470 1295090383 1049253341 -1729257449 262008777 -895195264 -1528423805 -1307662356 -1615786996 24839293 208962122 -695180770 -594015997 1973234894 -1048846171 -446119782 -345085122 -1232874819 -910191604 1637144816 560861082 23876932 -2032153723 2073638665 82824983 1637530418 612260105 551598057 -1563296019 -494197684 -1657625784 -2006454262 1867704645 -1151160816 -1200823414 -541235567 -336332199 -502138512 1495414144 1641399790 -249466152 -359690574 -2049955649 -1675272143 1158377084 1714053013 -229950383 2097231684 23226565 -68346876 2020629192 -1841399624 704150229 1523907586 1191246054 -522819006 1422191836 -231833030 37603113 323349397 1692340427 1110576759 -2033673291 1254974347 867671639 -1423597850 -447822034 -143990948 1978411292 1054004632 -1517024050 1183516814 1579253335 -1794163435 -467908411
